playlist_id,track_ids
2966044,364000 351126 209375 1337857 1808660
3125605,2737363 1401831 3094785 3477149 1333006
6088337,2739143 642667 3875981 3877313 3075832
4739561,2981369 2993123 2016462 2967714 2151784
6689375,858464 3687848 223133 328186 3133738
8636,3669557 1505991 2146850 2773152 3867738
3090630,3249383 2856433 915407 2285154 86070
7433057,1079494 2454366 1532235 2601822 1742004
11507549,2607924 3892909 1144909 3558459 2566611
3504432,1692798 1439385 608344 453754 517385
10466744,113485 112767 867840 2828149 1345263
3660337,1201170 2063659 397761 224499 2083427
5661608,3444167 2773744 1990893 3214465 2380245
2618341,2948851 2203596 683889 2657511 1955136
11038970,528806 1385588 501109 2827960 863177
7795943,820178 3161615 2842142 709816 2127411
4501994,1506100 1790459 2860489 2959419 900485
1373647,3667405 1690872 1212729 3842344 3779477
6148455,3670100 1985321 2695918 3087260 722157
1625176,2173595 2534397 3674993 1887526 3299263
7463251,1284967 233383 3120873 1533653 2500251
2931449,1960184 2216129 3325143 1674191 2196104
10444299,1105850 3506694 3284466 641630 564310
6579375,942056 1645640 3061777 2988391 849916
10914338,2115568 3667141 2172534 543206 3298519
4716527,3293924 1136099 4420329 1246239 2071946
10349316,2394605 3331877 2853125 2841069 2812426
9003605,3097199 47604 1785065 3802395 71756
6603896,3559283 2028267 3296444 1206974 1434699
7272395,493088 810883 1133999 2784552 2188134
78538,1531731 1959462 2965779 2834466 435295
5745657,1738443 16345 708967 1885462 139178
3415990,3330206 1818334 2705097 517902 1651080
4308736,3477980 3118897 1524697 1681306 3342494
5770839,2774397 3230582 1105850 1030964 2239319
8425572,3542379 164165 2981369 3642580 1337470
5909081,4819398 1427028 3186469 2882740 2277043
2806165,2440075 1378544 3444126 2935767 838485
1958344,3525320 1742250 490822 716433 1198911
5764824,3745644 1275279 3705881 3779477 4733003
8758040,623218 2217235 1249546 2461497 3773014
5224316,2882796 2308616 1409851 1624791 908547
5864606,811122 2835651 336690 396929 2949623
7637631,2421581 820502 324120 692116 3241419
5903226,3203856 691535 2368028 2856643 2987459
10342185,2589660 3696280 3129273 1600614 2918799
10393195,3225706 2208924 3853840 2550726 3534181
11662504,2651784 3067297 338848 1599509 495104
6106474,1789076 812466 2208580 406364 2161487
4630475,726679 82542 254368 619235 1198161
10212944,385203 2732359 631937 1498584 484910
5705023,844316 1056056 562798 2879162 709816
4963059,1495344 1735311 1172541 426521 3370564
11746230,2861406 674369 3196124 2899075 3033248
7751126,1921515 1207847 212269 3502534 2808034
5850290,2464176 218386 3486745 2565294 844343
3006493,2402548 2474333 1492766 2021136 2675224
8991797,2101260 2086711 152894 1217247 1714526
3357388,1736180 2790034 1603129 2058428 2148551
7541602,1831816 1643949 1978091 2603625 1716988
6066030,2259340 497838 2868432 1416897 3157553
4561376,2021136 2380229 2179482 56963 1208095
3509857,2363611 2125842 412455 3588773 319613
6829799,2218647 2775588 2909691 229042 1639774
2492339,853629 1301377 3870306 1136455 1678109
6678800,3872219 2719142 3831933 3075985 2562198
8324927,2002465 1528634 683889 1044681 2824041
644838,587577 522200 904015 820913 1231659
8585939,470055 426772 257968 2125533 2956066
6128848,2436214 856760 2467790 1842907 3103092
5927676,2942222 2618138 702946 3853154 3173810
2094326,44431 631932 647835 3035873 3554227
151136,2926601 2139909 2890953 1104026 2104581
4064354,2639305 801779 886720 3493338 2707048
5323258,1862554 2747333 315654 1373267 2683131
3187192,3767868 3784216 3796108 3278316 2949015
7541971,4819398 3001811 1558272 2231097 2248211
7148252,221718 2063489 2028164 343617 2566455
3455322,1731018 419026 3373457 2020303 3464185
1522214,2319522 2787871 1748553 1610167 2950530
4111685,3360103 2836512 1447642 3664926 1040950
10431867,1565351 2474333 3522394 2021136 2697597
10064623,2851072 263425 3753235 3683194 269274
10622378,1164246 3364836 82799 1942140 2706765
7086709,648545 676813 170717 166355 1247113
3710455,1707628 1089076 3355236 2764036 1210884
7777358,2380229 2119724 3073799 199771 425367
7919730,941031 3165540 438310 1208092 1045040
10112559,1885462 1255651 619692 2208924 597782
10188525,1701580 2044251 2763326 2230398 2296339
4246693,3543333 2185601 189773 3607787 2714326
6609632,2674908 715087 2157856 2074502 3330206
7542071,3351453 2864268 831016 159839 3166665
3203254,3143579 2654070 2730064 3363426 1326165
4106439,635721 2822923 3892368 184720 2698940
10319170,497483 3464076 1505741 3211874 2580834
1631091,3329336 3419174 1524412 259983 3459260
11334702,2534397 2566227 2995069 3299263 2463559
7541986,2263635 1862537 3463645 500772 1781985
7300857,1708000 2083477 1724926 2962405 1262450
4422379,3112921 1144892 3579030 1075935 2760557
8483573,3685089 3323832 1231659 138120 522200
11515313,2805612 2981369 580839 2967714 1813360
8669928,3112104 363622 140139 2642636 3829453
4986006,2840855 3862221 2437540 723392 1105456
2929243,730707 2925935 2864268 3498040 159839
8140270,462738 3803435 677974 1707628 2764036
8842787,1337279 2870952 1133958 2352199 964423
4751898,942000 128391 2898221 1683478 3239844
3629530,3514339 2817886 274694 3826419 109056
5227895,3059710 1872983 1275991 3526800 1023166
4980721,291707 671153 2190591 3526742 3053472
4567791,1596777 410312 2868527 2235035 2436231
8840514,2260960 3552367 1867414 2208580 3697304
7869525,3293060 2905641 811136 3518081 3370576
11099358,2137236 937642 681361 3659669 3351871
3052807,704766 3748363 2175443 1804264 1790459
6012527,2398985 2078842 2581791 3273559 2141811
7997303,1297735 1527919 827266 1209415 3796108
62133,3554227 3001344 2269485 1233347 92862
6169598,1731690 133293 2978657 2587574 2894730
5934641,642167 1070450 1903793 191097 1038080
2997012,189786 4620979 2104488 2180725 291707
8778542,1227320 3594897 2901766 1209415 1663866
4843705,440430 3598647 1626517 3426348 1734420
8621568,3513573 1610408 1822958 1709010 3463890
5314151,3796108 3278316 1495432 184737 3687848
6819908,1772930 2168106 2971376 1162873 2237810
8882859,2799999 2964370 292694 2985464 2207545
7542115,3880234 1689299 2903804 3269911 159984
4112241,1284715 726864 1438195 1204346 3642678
5018099,2978350 1676220 3642012 3724555 3790436
2784498,3218395 803176 163124 2195021 1218328
10737091,2279204 2318927 2380059 187080 1109061
985879,2843457 1675975 189786 2507065 826175
7542195,1527919 260010 1513966 2133353 1712912
7285209,3717570 3469807 908846 1470268 1735484
7815506,724607 88564 1234312 3877318 2413794
7922618,1864168 1687310 3454417 3335776 1069096
6947054,3724555 2206593 1986888 1081683 329847
5115208,2714296 180201 3843286 1010790 3723203
3360978,1521556 2927617 2139880 2226095 2791785
11402331,1352340 1340644 3495111 117892 163470
2157709,2437540 2203001 81748 1524327 853217
8881851,418333 1758146 345804 3246266 1080951
11359953,1896167 932435 1746159 2275294 74126
1378406,2759217 2492348 892114 1246239 2957226
10246331,2989670 2552769 2391120 346105 3382218
10814417,2789820 1942235 1696852 3165472 2898985
4470556,2840804 2895152 891961 3630872 1721962
5442296,564310 1643133 3752096 1464716 2594453
238316,3119972 2752578 198586 2816088 3166665
7567293,1869667 4733003 1298705 2845550 3862221
3766570,1485480 3169251 1514330 3386811 1747512
5209309,3172796 3315754 345804 418333 3616933
5392592,2110739 2460709 3570703 2787004 3113155
11302663,2272555 166697 282144 2950928 1230322
11359138,2158156 2724321 1517112 914998 3070164
6423102,906220 1188492 3157949 2189748 2247122
1437213,2615319 269450 897771 390395 1538910
4321854,1735508 2697303 3800797 2226451 1402752
11148393,3000103 3243431 3065143 2916776 623218
6629752,1470210 3585577 1347231 329539 3329161
4150247,3343043 217870 3700907 2817861 2829476
6764058,2789712 1157842 2740759 327516 4531125
1928936,3247075 281971 1203568 449598 2923903
2041645,556121 642571 76398 2419076 1076555
157842,1435390 357191 3126805 2746884 2987511
6625922,568297 544198 2472441 1188579 1949491
4295143,2948833 2042272 381811 2855792 1482833
6603177,3728255 2493004 2481245 3550227 2309312
11463907,2953740 2967719 176421 1855366 3329349
3184971,2564331 2951174 519847 1218366 3842995
207399,1939943 2305730 3427643 2188134 412567
7465916,167782 3103959 1201105 3338754 3602909
7944184,2154701 3496069 3251957 1348947 3332692
3520895,4482242 2208496 1336495 53323 963948
4040480,2833768 2759180 1343824 3329161 2515238
11102060,1804371 2092481 1751184 2214091 1210884
8574389,1252118 1580451 2974620 308523 621108
7189050,2037575 2043659 905983 2542883 3542468
5779894,932435 2234494 1287009 2560339 1963312
10629022,307565 3690166 202462 226530 1401021
8734362,1517430 1656755 2696645 2596142 573084
4984033,2362851 2589065 551965 503286 60343
3742258,204966 2690914 654611 2492348 206081
3403205,1076923 78255 1750482 3509139 1831772
2291997,1483050 3552367 1867414 3251957 1345275
7593418,290849 1338121 2289496 1310075 2429067
4213553,2781145 289298 2779545 624166 2071408
3934114,281255 1064511 1321059 3018000 3261092
1487086,274531 1646669 3321224 1190446 2256913
10387545,2621119 1767132 2322754 2856374 830174
6596396,535455 1458600 3782748 1456951 2684471
1909581,2312348 867879 3426155 2368028 1364957
2990055,1859707 2154413 2857277 957866 3112152
6284872,3548018 130859 1317884 810838 1121201
8633313,1088475 1563309 3387668 2471907 183353
7071482,1643949 3460931 1246239 1250902 247774
5751785,4770494 2121492 259519 709212 3669381
85624,1866329 3875973 2931339 1421316 1887683
6418559,2066196 2891892 863871 3208849 2934382
7844658,2275052 712321 2800375 1213215 1654927
3506140,455484 2726560 22142 1344300 2173297
4441010,3738103 1729783 313171 1546958 2832935
3789710,1197189 1272404 3305260 2296070 219947
11392036,2308891 3007249 2110393 470514 2699306
5334868,170709 797642 2135053 3495135 1173724
8923880,3482028 2594413 2963146 683802 1951064
8753146,609535 1817363 709895 2216180 540210
10301536,2819522 1349120 567926 550604 1998436
4755162,2981662 3124586 3368450 381811 232068
8885858,410468 1144927 1678356 868684 3172809
3866520,2650414 3361282 1611052 1052309 2794492
7862613,1217952 3436119 2860215 1368172 1218144
7542141,1495371 3489358 2434158 3801833 1255321
6821852,1038114 1910013 2950539 3390042 2246094
3836680,2454790 2034557 2843492 1619047 1532352
7144731,2381920 2880788 2882282 2297362 2158343
5750395,1615206 2189584 3057494 3288627 3789763
4381266,1764855 1604683 1419960 866799 3888760
8207312,2550726 1885462 619692 597782 3000505
3764021,3007400 75469 2158156 489564 2333164
6224696,1689006 270256 1948680 3112752 3782504
68356,3288626 2612321 1992169 2894928 2061257
6718974,478526 2949593 3166665 3615514 3167821
6546537,2706752 3102263 1675607 2427229 3784214
5603869,1758974 1500357 3581982 2842670 93835
10130749,2607854 1692313 55021 641636 1474608
7539676,565087 2783982 1480404 844825 1471894
2258931,222683 1075174 466697 1771581 1995325
8382400,193153 2610228 1590533 3250293 3613587
8259490,272465 3711163 626316 1927908 2309849
10442726,1089582 3526932 3352696 2442476 2106693
4632048,1519355 2259255 397125 3515104 479830
3555891,965366 3464076 2226377 726853 2354115
8079877,2743536 2567369 3783738 3126078 1790339
7788995,3377520 2234695 1195567 1901362 2938077
4615569,2277019 3248483 525795 2377951 2009544
4514303,2022566 1651746 823610 3715820 2900622
7064283,2507572 3147559 212788 1808600 2132272
7648943,3342362 1818948 3073151 3103052 1651414
7315579,2932411 2376433 2401115 1702152 1643644
9444,2277431 1502241 2763760 1363520 873738
3391538,2019976 3618523 3071399 3477327 430224
4491084,426213 550267 1258850 1697446 2053699
11337788,1044057 694940 2264256 951672 2134779
8161027,209196 3197875 1969864 3356950 1709150
5890819,199123 1421021 109495 3668470 3232680
11596869,2875461 1517519 3647778 2721557 495208
10865726,3506962 207046 3842218 1998460 224607
823799,527020 3616935 222092 2579225 2373644
4176928,109392 2368039 1078703 1010790 690692
8717012,2545221 2440073 2659486 2893305 1775463
6809706,3855377 1887543 1473051 4403998 3084931
8765494,166149 3306555 1193299 1082476 268524
139145,2782783 1611748 225653 2667177 539134
1770254,2293446 1869118 696289 1499076 2525349
6863127,2491530 515744 2515808 184162 2701686
10848598,1078783 1920333 1713664 2529099 1871286
6361340,2772774 3139853 1929014 271803 2265559
8732933,1457648 345956 905744 2051440 1830864
792324,2212281 2378652 3767380 726679 82542
10450876,1224721 2878301 1276293 1691012 2083619
5463279,2234521 3363728 2278488 1984727 2804104
3417461,451847 2061992 2838607 382174 3022399
5631161,944744 3672255 2740718 635463 1117763
7573852,82542 593923 2768082 1601680 888097
4182089,2842670 3203871 1074412 1175043 890136
2941904,3687487 888952 707072 522200 2665223
8425681,2093691 3834024 3440322 1346106 517008
8595246,2498683 1204822 1024893 3034438 1444027
8863600,727681 617389 2752518 1934018 1070212
4427950,2878204 3296093 2306694 260172 2542981
7612925,642667 3875981 1609693 3194380 2698324
5056136,289129 293425 2279586 1155144 2213769
4905291,419026 3788774 3304982 655986 726618
436330,2882303 2136509 3785296 1395361 1363859
8989294,1549786 2922595 906365 3665948 359955
6688055,2317663 406629 949333 792801 2948452
8435019,2172329 3772815 2835823 2538119 2273182
2604475,2788869 2435871 97706 2467736 1384775
5248434,1532475 2490195 3261092 3377810 1579677
6784549,823441 3272533 3552555 2461252 3363117
8040714,2188134 1680759 2854352 1210659 2983338
7541895,1727658 2947626 2788401 1844387 3532657
8430221,878519 2565783 2709713 274470 825102
11649156,624994 357763 812403 1569542 3100313
3611050,817159 3127018 3051558 3353493 720730
6304475,866974 3803686 2057176 470649 2277754
6245604,1969864 1896558 3498036 3262995 1709150
10897627,3103959 1255934 948134 1093529 3197068
4241019,189786 1338026 81663 1865343 2679046
7628791,2587499 3604011 2989670 1441146 99100
6046033,1843436 2209785 227426 1621191 3532357
4966781,2763985 1522777 2803474 1684535 1609539
7523877,1844972 3198268 3129858 1144974 2174830
10086566,1807310 2808145 3803678 722514 1503168
10819379,218386 1764637 900527 1116907 1908093
3857852,2679688 1921915 194521 1741846 1349120
8791403,2173713 676092 3203811 1067330 1617424
6548855,908580 3469795 2733464 3335772 3477906
6606675,2269378 2876299 1324449 353301 2302566
4617523,45192 342403 1605205 2615994 2712142
3135209,1089582 335101 463637 2999685 3875971
5402430,2507522 2148005 4763554 2531068 195827
538012,2380251 1169207 3789758 260125 3301707
10874551,2615917 3173810 2693632 3124642 624994
8333892,2009238 1003485 2163595 2644767 1219322
6303747,2848946 2556377 356793 3419365 1832473
4642523,3249347 677576 1314794 635975 830205
5081394,220001 3075869 1128379 2578896 1208298
1777629,3779365 2607833 1126801 3307749 1769688
8545409,1171999 1887693 601134 85585 2209884
11499855,2187887 2987459 1276854 611228 1163828
3397502,2651846 71712 1251436 3230260 2665520
578682,3693758 2948426 309656 3543357 1135036
4596971,1171855 379728 305492 704801 2440308
8948055,2374743 535571 1327775 1918447 2634515
4072427,303686 1258008 1979768 1720237 2800306
2979587,1483711 167932 3481268 3075709 3854358
3028946,1657819 2028046 1992134 3616933 2802512
6305623,134880 3851434 3125943 338841 1045118
6887936,3746459 1568334 2691598 1656650 3107668
11645526,3323535 2763041 3117937 3257170 1945620
4447027,1444198 3030317 2453930 1816206 3475698
5658631,1258719 3607633 2939730 612601 3674209
